0 7.564297e-003 2.474115e-001 1.236666e-001 1.213071e-001 0 4.502995e-002 1.037907e-002 1.875574e-001 2.657005e-001 0 1.785130e-001 3.287498e-002 7.717376e-001 9.719925e-002 1.673640e-002 1.125291e-001 0 5.415953e-001 2.087312e-002 7.021392e-001 1.992800e-002 0 1.716738e-002 2.000000e-001 3.879212e-002 7.770151e-001 1.754386e-002 2.276167e-001 1.132516e-001 9.361702e-001 0 1.031093e-001 0 1 0
4.347826e-002 1.437216e-002 2.110076e-001 1.055211e-001 1.014034e-001 0 4.774850e-002 1.383876e-002 1.979704e-001 1.956522e-001 0 1.280491e-001 4.931247e-002 5.681983e-001 8.738397e-002 1.673640e-002 5.802636e-002 0 1.000000e+000 2.994520e-002 8.464707e-001 3.174178e-002 3.075871e-003 2.145923e-002 2.333333e-001 2.745646e-002 7.474528e-001 2.192982e-002 1.995431e-001 1.403011e-001 1 3.084629e-002 1.508145e-001 1.088170e-002 1 0
4.347826e-002 5.143722e-002 3.583830e-001 1.004844e-001 9.455863e-002 4.347826e-002 6.277211e-002 1.383876e-002 1.930229e-001 2.979066e-001 0 1.206114e-001 4.520310e-002 7.157961e-001 1.730397e-002 1.673640e-002 6.830876e-003 0 6.473830e-001 2.882752e-002 7.720457e-001 2.972572e-002 0 2.145923e-002 2.666667e-001 1.395308e-002 8.255404e-001 2.192982e-002 3.424919e-001 1.192458e-001 0 0 8.359521e-002 0 1 0
8.695652e-002 6.110126e-002 2.762294e-001 1.107851e-001 1.036534e-001 4.347826e-002 6.859759e-002 1.278495e-002 1.923582e-001 2.657005e-001 0 9.400858e-002 3.553045e-002 6.987909e-001 8.913254e-003 1.673640e-002 1.089785e-002 0 6.948044e-001 2.298042e-002 7.458392e-001 2.282460e-002 1.511420e-003 2.145923e-002 2.666667e-001 1.471600e-002 7.905402e-001 2.192982e-002 2.569745e-001 9.623633e-002 0 1.528978e-002 1.574276e-002 5.345395e-003 1 0
8.695652e-002 9.455371e-002 1.618042e-001 9.965903e-002 8.831978e-002 8.695652e-002 7.264477e-002 1.415533e-002 1.884553e-001 1.956522e-001 0 3.899265e-002 3.695696e-002 6.915109e-001 1.568736e-002 1.673640e-002 4.976001e-002 0 7.111889e-001 2.634295e-002 7.318308e-001 2.300659e-002 0 1.716738e-002 3.000000e-001 4.004725e-002 8.155154e-001 1.754386e-002 1.129064e-001 1.092225e-001 9.347826e-001 0 6.485523e-002 0 1 0
1.739130e-001 1.384541e-001 1.093040e-001 8.418716e-002 7.683360e-002 1.304348e-001 1.010568e-001 1.128069e-002 1.763293e-001 6.682770e-002 0 9.234200e-002 3.011003e-002 8.023214e-001 8.206170e-002 1.673640e-002 1.346072e-001 0 4.432530e-001 1.641129e-002 6.135696e-001 1.412215e-002 1.593861e-003 1.716738e-002 3.333333e-001 2.072619e-002 6.471602e-001 1.754386e-002 9.706011e-002 1.509466e-001 0 1.120829e-002 2.250754e-001 2.821181e-003 0 0
1.739130e-001 8.093797e-002 1.360158e-001 5.092567e-002 5.506115e-002 8.695652e-002 7.783660e-002 1.845168e-002 1.768750e-001 5.475040e-002 0 9.121912e-002 5.068226e-002 6.670911e-001 1.677717e-001 1.673640e-002 1.683481e-001 0 7.236915e-001 3.318770e-002 7.293336e-001 3.136294e-002 0 2.575107e-002 1.333333e-001 3.115157e-002 7.572632e-001 2.631579e-002 1.303232e-001 1.328872e-001 3.725490e-001 0 1.598134e-001 0 0 0
1.304348e-001 1.180030e-001 2.315270e-001 9.641296e-002 9.060908e-002 1.304348e-001 9.461807e-002 1.691404e-002 1.553356e-001 1.956522e-001 0 1.164062e-001 5.547653e-002 6.688317e-001 9.092640e-002 1.673640e-002 1.007365e-001 0 7.217930e-001 3.489716e-002 6.955713e-001 3.275434e-002 0 3.433476e-002 3.000000e-001 3.657356e-002 6.685144e-001 3.508772e-002 2.103165e-001 9.654175e-002 0 0 9.526108e-002 0 0 0
1.304348e-001 1.376702e-001 9.827643e-002 1.169176e-001 1.165056e-001 1.304348e-001 1.047156e-001 1.076348e-002 2.209896e-001 5.555556e-002 0 1.784115e-001 3.355988e-002 6.066369e-001 8.906930e-002 1.673640e-002 5.917735e-002 0 5.992353e-001 2.153344e-002 7.064800e-001 2.158994e-002 0 1.716738e-002 3.333333e-001 1.508649e-002 6.116927e-001 1.754386e-002 8.952905e-002 1.205834e-001 9.807692e-001 0 5.733305e-002 0 0 0
1.304348e-001 1.376702e-001 2.257923e-001 1.110335e-001 1.161365e-001 1.304348e-001 1.047156e-001 1.268553e-002 1.771938e-001 1.956522e-001 0 1.120017e-001 3.903904e-002 7.005818e-001 8.984239e-002 1.673640e-002 1.674842e-001 0 4.784443e-001 2.423614e-002 6.385733e-001 2.278638e-002 0 2.145923e-002 3.333333e-001 1.116719e-001 4.922515e-001 2.192982e-002 1.959522e-001 1.507770e-001 0 0 2.477396e-001 0 0 0
