1 qid:1 1:1.304348e-001 2:1.376702e-001 3:4.285669e-001 4:1.225690e-001 5:1.227207e-001 6:1.304348e-001 7:1.047156e-001 8:1.922050e-002 9:4.166473e-001 10:3.478261e-001 11:0 12:1.725434e-001 13:5.890101e-002 14:8.670846e-001 15:1.140602e-001 16:1.673640e-002 17:9.010125e-002 18:0 19:2.812129e-001 20:4.318248e-002 21:3.727191e-001 22:4.510360e-002 23:4.613807e-003 24:4.721030e-002 25:3.333333e-001 26:4.666271e-002 27:4.320187e-001 28:4.824561e-002 29:3.623993e-001 30:2.418681e-001 31:1 32:4.626944e-002 33:8.838128e-002 34:1.632254e-002 35:0
1 qid:2 1:1.304348e-001 2:1.376702e-001 3:4.588276e-001 4:9.870308e-002 5:9.292389e-002 6:1.304348e-001 7:1.047156e-001 8:1.998932e-002 9:3.859575e-001 10:3.510467e-001 11:0 12:1.243821e-001 13:5.342184e-002 14:8.873112e-001 15:1.132118e-001 16:1.673640e-002 17:9.395197e-002 18:1.785714e-002 19:2.627554e-001 20:2.997901e-002 21:3.426488e-001 22:2.710059e-002 23:0 24:2.145923e-002 25:3.333333e-001 26:2.529686e-002 27:4.395360e-001 28:1.754386e-002 29:3.843754e-001 30:3.378713e-001 31:1 32:0 33:2.587857e-001 34:0 35:0
1 qid:3 1:1.304348e-001 2:1.376702e-001 3:3.119864e-001 4:7.028587e-002 5:6.710519e-002 6:1.304348e-001 7:1.047156e-001 8:1.268553e-002 9:3.702942e-001 10:2.930757e-001 11:0 12:1.171988e-001 13:4.040883e-002 14:8.311280e-001 15:1.321568e-001 16:1.673640e-002 17:1.407310e-001 18:0 19:3.770864e-001 20:2.487538e-002 21:4.195022e-001 22:2.315540e-002 23:7.689679e-003 24:1.716738e-002 25:3.333333e-001 26:2.545293e-002 27:4.554843e-001 28:1.754386e-002 29:2.301460e-001 30:2.481319e-001 31:0 32:5.465009e-002 33:1.223612e-001 34:2.720424e-002 35:0
1 qid:4 1:1.304348e-001 2:1.376702e-001 3:4.687731e-001 4:1.016253e-001 5:8.926123e-002 6:1.304348e-001 7:1.047156e-001 8:1.460758e-002 9:3.841595e-001 10:4.613527e-001 11:0 12:1.162976e-001 13:4.451820e-002 14:8.970458e-001 15:4.856797e-002 16:1.673640e-002 17:3.521976e-002 18:0 19:2.466974e-001 20:3.244971e-002 21:3.592524e-001 22:3.182418e-002 23:4.613807e-003 24:2.145923e-002 25:3.333333e-001 26:1.450430e-002 27:4.843444e-001 28:2.192982e-002 29:3.981244e-001 30:2.122997e-001 31:0 32:4.626944e-002 33:4.670517e-002 34:1.632254e-002 35:0
1 qid:5 1:1.304348e-001 2:1.376702e-001 3:4.222666e-001 4:1.152218e-001 5:1.132840e-001 6:1.304348e-001 7:1.047156e-001 8:1.806727e-002 9:3.959959e-001 10:4.194847e-001 11:0 12:1.687619e-001 13:6.095569e-002 14:8.368817e-001 15:4.675591e-002 16:1.673640e-002 17:2.867027e-002 18:0 19:3.957548e-001 20:3.945747e-002 21:4.686185e-001 22:4.131154e-002 23:3.075871e-003 24:3.004292e-002 25:3.333333e-001 26:3.339776e-002 27:5.707551e-001 28:3.070175e-002 29:3.497544e-001 30:2.029434e-001 31:1 32:3.084629e-002 33:2.743799e-002 34:1.088170e-002 35:0
1 qid:6 1:1.304348e-001 2:1.376702e-001 3:4.347102e-001 4:1.151952e-001 5:1.127852e-001 6:1.304348e-001 7:1.047156e-001 8:1.345435e-002 9:3.957487e-001 10:3.478261e-001 11:0 12:1.597834e-001 13:3.355988e-002 14:8.862636e-001 15:4.366109e-002 16:1.673640e-002 17:3.672656e-002 18:0 19:2.661833e-001 20:2.626870e-002 21:3.388867e-001 22:2.306141e-002 23:0 24:1.716738e-002 25:3.333333e-001 26:3.255808e-002 27:4.321317e-001 28:1.754386e-002 29:3.796649e-001 30:2.964518e-001 31:1 32:0 33:1.914755e-001 34:0 35:0
1 qid:7 1:1.304348e-001 2:1.376702e-001 3:4.549154e-001 4:1.092233e-001 5:1.074299e-001 6:1.304348e-001 7:1.047156e-001 8:2.229578e-002 9:3.899343e-001 10:3.510467e-001 11:0 12:1.652034e-001 13:6.780465e-002 14:8.723065e-001 15:3.869553e-002 16:1.673640e-002 17:2.751237e-002 18:0 19:2.387871e-001 20:4.717378e-002 21:3.234993e-001 22:4.873937e-002 23:7.689679e-003 24:5.150215e-002 25:3.333333e-001 26:1.723911e-002 27:3.587143e-001 28:5.263158e-002 29:3.836402e-001 30:2.039344e-001 31:1 32:5.465009e-002 33:3.261280e-002 34:2.720424e-002 35:0
1 qid:8 1:1.304348e-001 2:1.376702e-001 3:4.120854e-001 4:1.167438e-001 5:1.133818e-001 6:1.304348e-001 7:1.047156e-001 8:1.383876e-002 9:4.023523e-001 10:3.132045e-001 11:0 12:1.055487e-001 13:4.177862e-002 14:9.020259e-001 15:3.490717e-002 16:1.673640e-002 17:3.299774e-002 18:0 19:2.183256e-001 20:2.767582e-002 21:3.126262e-001 22:2.644293e-002 23:4.613807e-003 24:2.145923e-002 25:3.333333e-001 26:3.597939e-002 27:4.002781e-001 28:2.192982e-002 29:3.408968e-001 30:2.145755e-001 31:1 32:3.301898e-002 33:4.440909e-002 34:8.161272e-003 35:0
1 qid:9 1:1.304348e-001 2:1.376702e-001 3:3.404487e-001 4:1.455742e-001 5:1.385699e-001 6:1.304348e-001 7:1.026715e-001 8:1.336511e-002 9:4.507336e-001 10:3.075684e-001 11:0 12:1.657551e-001 13:3.430703e-002 14:8.748000e-001 15:1.198267e-001 16:1.673640e-002 17:1.323348e-001 18:0 19:2.470484e-001 20:2.163215e-002 21:3.342821e-001 22:1.580417e-002 23:4.696197e-003 24:2.145923e-002 25:3.333333e-001 26:2.038466e-002 27:3.863486e-001 28:1.754386e-002 29:2.653731e-001 30:2.744880e-001 31:0 32:4.668017e-002 33:1.202856e-001 34:1.661932e-002 35:0
1 qid:10 1:1.304348e-001 2:1.376702e-001 3:4.275771e-001 4:1.388220e-001 5:1.383449e-001 6:1.304348e-001 7:1.047156e-001 8:1.383876e-002 9:4.441609e-001 10:3.478261e-001 11:0 12:1.527336e-001 13:3.972393e-002 14:8.851677e-001 15:1.787135e-001 16:1.673640e-002 17:1.356431e-001 18:0 19:2.618589e-001 20:2.462450e-002 21:3.424179e-001 22:2.540399e-002 23:0 24:1.716738e-002 25:3.333333e-001 26:3.285572e-002 27:4.448097e-001 28:1.754386e-002 29:3.525304e-001 30:2.756194e-001 31:0 32:0 33:1.294232e-001 34:0 35:0
